Ax,Ay,Az,Gx,Gy,Gz
0.5465232616308153,0.7260445334000503,0.1553665248936703,0.6187732179918726,0.6224828644679701,0.7095139264349373
0.4627313656828413,0.5371528646484865,0.7525644233174882,0.4934684409717983,0.4804820621936969,0.3431501473742958
0.4312156078039019,0.978483862897173,1.0000000000000002,0.0002441704309608,0.8383434780333816,0.9939114358965416
0.4847423711855927,0.7783337503127348,0.7010257693269953,0.0006557720145804,0.2947433594363151,0.5777979315276348
0.2566283141570785,0.4801100825619215,0.5589191893920441,0.3048014371173936,0.0,0.0
0.7296148074037018,0.4048036027020266,0.7778333750312736,0.3502624832132829,0.2770723965327799,1.0
1.0,0.0,0.0102576932699524,0.6120585311404503,0.0901442349617175,1.0
0.5147573786893446,0.5561671253440081,0.7528146109582188,0.4401172018068612,0.4831365435931423,0.8403125381516299
0.9197098549274636,0.4548411308481362,0.8226169627220417,0.5217468650260739,0.0,0.0
0.7266133066533266,0.3605203902927196,0.8133600200150113,0.3534523954863352,0.4022707850079355,0.8028480736697072
0.4944972486243121,0.5681761320990745,0.498123592694521,1.0,0.6914906604810157,0.7885937527251163
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5004726441913598
0.6403201600800399,0.5016262196647487,0.7423067300475358,0.3759614210719082,0.5769747283603955,0.0
0.2853926963481741,0.4133099824868653,0.6169627220415312,0.5081500601705705,0.5255925493137067,0.5089436140711932
0.1920960480240119,0.0,0.3224918689016763,0.6262361128067391,0.6330885815442036,0.5526187278720547
0.2913956978489244,0.2807105328996748,0.6312234175631725,0.6024905383958002,0.5675445175017877,0.0
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007482079634442,0.4941852555941189,0.5005040375324834
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5004569475207981
0.3714357178589294,1.0000000000000002,0.8831623717788343,0.0,0.7306346687130474,0.0
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.500610426077402,0.4941852555941189,0.5005197342030452
0.4599799899949974,0.4398298724043034,0.6557418063547662,0.0,0.3036573242408916,0.532535709925528
0.4677338669334667,0.5814360770577935,0.6222166624968728,1.0,0.7089645429652754,0.4112440483457453
0.4904952476238118,0.5909432074055543,0.6609957468101078,0.0,0.2118631947956816,0.3429373702844586
0.5025012506253126,0.4998749061796348,0.7525644233174882,0.5006418194185256,0.4941242129863787,0.5004883408619216
0.5167583791895948,0.3590192644483364,0.8849136852639481,1.0,0.5754940091040689,0.5048066693409142
0.4742371185592796,0.6787590693019766,0.8206154615961974,0.0,0.5075692833597851,0.4944451226956415
0.7378689344672336,0.5504128096072055,0.5426569927445585,0.0,1.0,1.0
0.9507253626813406,0.7160370277708283,0.0,1.0,0.2833754818005825,0.2429495788060066
0.4679839919959979,0.6747560670502879,0.6634976232174132,0.4826638994017824,0.4800704606100772,0.510103423618257
0.5030015007503751,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.4942462982018591,0.5004883408619216
0.6173086543271635,0.5203902927195397,0.806354766074556,0.0,0.3405567085825907,0.5684898058845074
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006261227479638,0.4941852555941189,0.5005040375324834
0.4762381190595297,0.696272204153115,0.6387290467850889,1.0,0.5812930568393881,0.4178819959188656
0.9327163581790894,0.5381536152114087,0.7237928446334753,0.859434571044875,0.0014946718523816,0.3756719047037689
0.5112556278139069,0.510883162371779,0.7785839379534653,0.4730191673788304,0.4996494410241205,0.5024730976507317
0.2596298149074537,0.4228171128346261,0.7077808356267201,0.2448715489125695,1.0,0.6953363447686485
0.4684842421210605,0.4375781836377284,0.6970227670753066,0.5956084203917191,0.5242339152728605,0.2847934143746621
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5006557720145804,0.4941399096569405,0.500381952317003
0.6678339169584792,0.4831123342506881,0.7908431323492621,0.630219578980414,0.5522210788844899,0.0
0.2878939469734867,0.6537403052289219,0.7120340255191395,0.4045450581648848,1.0,0.0
0.7681340670335166,0.6574931198398801,0.7968476357267953,0.6870345501159809,0.0,0.2476045136648237
0.6265632816408203,0.0152614460845634,0.7873405053790343,0.7008615728063903,0.7179831522402637,0.5406997226921534
0.854177088544272,0.3690267700775582,0.6304728546409808,0.5193208573870276,0.4754451750178767,0.3151786804332281
0.5030015007503751,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4942166489352425,0.5004429949247432
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5004883408619216
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.494171302998064,0.5004272982541814
0.9997498749374686,0.2982236677508132,0.2982236677508131,0.4420862619251094,0.3707117568062508,0.9894082355198216
0.9997498749374686,0.9489617212909685,0.1978984238178634,0.0009766817238432,1.0,0.0
0.5027513756878439,0.4998749061796348,0.7533149862396799,0.5006714686851422,0.4941399096569405,0.5004569475207981
0.4289644822411205,0.9199399549662248,0.7638228671503628,0.5116591380783787,0.5256065019097615,1.0
0.3659329664832416,0.4135601701275958,0.902176632474356,0.5648272494200952,0.5523902541116557,0.641481068071228
0.9607303651825913,0.6602451838879161,0.7575681761320991,0.2794984041718262,0.7982838306852469,0.5196103737551668
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.494171302998064,0.5004569475207981
0.3246623311655827,0.9984988741556168,0.7663247435576683,0.1468528175523658,1.0,0.4749411374853933
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5003976489875648
0.4772386193096548,0.5619214410808108,0.7738303727795848,0.4632837434815215,0.5154437797582713,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.494171302998064,0.5004883408619216
0.5287643821910955,0.4618463847885916,0.8146109582186641,0.4789403003296301,0.559792106318782,1.0
0.556528264132066,0.5166374781085816,0.7748311233425069,0.3530250972321537,0.403003296300818,0.3608525036189546
0.6863431715857928,0.409557167875907,0.6092069051788842,0.5395870031567749,0.9607809965641732,0.8007569283359786
0.6330665332666332,1.0000000000000002,0.8726544908681513,0.4459319462127422,0.4778415333903064,0.1095871775642255
0.5025012506253126,0.4998749061796348,0.7525644233174882,0.5006714686851422,0.4942009522646807,0.5004272982541814
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941399096569405,0.5004272982541814
0.7688844422211105,0.5011258443832876,0.7593194896172131,0.6360639726529117,0.4543854753475068,0.0
0.6698349174587293,0.4753565173880412,0.6930197648236178,0.3830580602403334,0.3968222962484957,0.0
0.0,0.9814861145859396,0.2692019014260696,0.0180389626244833,0.9861136787763574,1.0
0.4042021010505252,0.9922441831373532,0.8126094570928197,0.9082983065036538,0.6467464290074472,0.0136735441338053
0.2868934467233617,0.0973229922441831,1.0000000000000002,0.8335821546296458,0.1180721000401137,1.0
0.4682341170585292,0.6347260445334002,0.5986990242682013,1.0,0.6492648725953573,0.6873851090918603
0.6145572786393196,0.4813610207655743,0.6234676007005255,0.9368662469260688,0.0,0.2737760957148089
0.6420710355177588,0.4728546409807357,0.8328746559919942,0.3803564888292028,0.4782531349739261,0.8574655109266267
0.6990995497748873,0.5211408556417314,0.5904428321240932,0.6861485602664945,0.0,0.0
0.432216108054027,0.2907180385288967,0.806354766074556,0.0,0.4692188290283761,0.4680136735441338
1.0,0.0,0.5884413309982488,0.4130910232485131,0.5068367720669027,0.6301724889687288
0.648824412206103,0.615461596197148,0.6957718288716539,0.4792455133683311,0.606564696443832,0.0
0.7436218109054527,0.824118088566425,0.8253690267700777,0.6489439628860945,0.5425780909360448,0.0
0.2471235617808904,0.4380785589191895,0.5666750062546911,0.3869176971240211,0.0,0.0
0.7263631815907954,0.3887915936952715,0.6670002501876409,0.6161797792001674,0.7591415665277221,0.5484521338751591
0.5147573786893446,0.1733800350262697,0.6454841130848137,0.711451593212062,0.6646476097458883,0.5404712489317544
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007168146223206,0.4941242129863787,0.5005493834696618
0.28064032016008,0.3635226419814862,0.7955966975231425,0.0,1.0,0.7002807959956049
0.0,0.2924693520140106,0.5288966725043783,0.6741388632122365,0.8234333850742104,0.0278807750667108
0.501000500250125,0.6257192894671004,0.6199649737302978,0.2342518792402811,0.4255733644941312,0.5054781380260565
0.5955477738869435,0.5389041781336004,0.524643482611959,1.0,0.6827772642447285,0.5873676683467918
0.4924962481240619,0.5326494871153367,0.7503127345509133,0.483152240263704,0.4814273505764166,0.4976960775764341
0.7301150575287643,0.3747810858143608,0.7708281210908182,0.2909447651603676,0.3809058722988646,0.999909308125643
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941242129863787,0.5004883408619216
0.4989994997498749,0.4110582937202903,0.7252939704778585,1.0,0.75799745365122,0.4565376632889757
0.5022511255627813,0.3960470352764574,0.6792594445834377,1.0,0.7481678497305405,0.5390829656242915
0.5025012506253126,0.4998749061796348,0.7533149862396799,0.5006714686851422,0.4941399096569405,0.5004883408619216
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500687165355704,0.494171302998064,0.5004272982541814
0.5065032516258129,1.0000000000000002,0.873405053790343,0.1856916127456965,0.5891065106301341,0.0
0.6705852926463232,0.614961220915687,0.0655491618714035,1.0,0.8456389416955892,0.7900587753108812
0.5475237618809404,0.2804603452589443,0.6715036277207908,0.4684113225316985,0.5438442890280273,0.6584666096935661
0.2498749374687343,0.4175631723792846,0.5954465849387042,0.4031707274534768,0.4683345832533966,0.5083924865270244
0.2268634317158578,1.0000000000000002,0.8548911683762823,0.528323769991454,0.0581422118352896,1.0
0.9919959979989994,0.4906179634726046,0.8228671503627722,0.201424908872107,0.5597310637110418,0.9950712454436051
0.257128564282141,1.0000000000000002,0.7938453840380286,0.1942375778293248,0.0770043776270122,1.0
0.5370185092546272,0.4896172129096824,0.563422566925194,0.5305666498072797,0.0,0.0063798245461046
0.4987493746873436,0.5271453590192646,0.7748311233425069,0.5284912011441129,0.5073861555365645,0.5040131154402916
0.5352676338169083,0.8561421065799352,0.4550913184888667,0.0,0.2425519298184418,0.1486230531768317
0.577288644322161,0.4333249937453091,0.7057793345008758,0.3425397212968938,1.0,0.7737917923853708
0.6503251625812906,0.4645984488366276,0.7075306479859896,0.7295812477109022,0.0,0.2832533965851021
0.5342671335667833,0.6554916187140357,0.0883162371778834,0.9942166489352424,0.727840661353053,0.7373650522350315
0.5032516258129064,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4941556063275023,0.5004272982541814
0.4929964982491245,0.6685013760320242,0.3687765824368276,1.0,0.7579660603100964,0.5728395277046235
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.494171302998064,0.5004726441913598
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4941399096569405,0.5004429949247432
0.42096048024012,0.6032024018013511,0.8286214660995748,0.0,0.6296544988401904,0.5433245548249821
0.9997498749374686,0.0325243932949713,0.6084563422566927,0.0,0.5239740481713379,0.6630291086035196
0.3666833416708354,0.5804353264948713,0.6552414310733051,0.4732336885431745,0.2335036712768369,1.0
0.6105552776388193,0.6407305479109333,0.7162872154115588,0.7254913929923086,0.4602612623611281,1.0
0.1890945472736367,0.4093069802351765,0.6074555916937704,0.508423879868148,0.7298254181418631,0.673940038718454
0.1348174087043521,0.4318238679009258,0.5511633725293972,0.5541604897361215,0.2192040043950677,0.5029300451715297
0.4439719859929965,0.7042782086564925,0.5519139354515887,1.0,0.6157681776165478,0.7108254704640982
0.3939469734867433,0.6234676007005255,0.7523142356767576,0.4927812756160943,0.4904320072553499,7.67392783019849e-05
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.500763904634006,0.4941556063275023,0.5004272982541814
0.7433716858429213,0.513635226419815,0.6805103827870904,0.1839056804506688,1.0,0.6608315747248722
0.3106553276638318,0.0670502877157869,0.9557167875906932,0.0414636273261593,0.2901965571969235,0.5448052740813087
0.8684342171085542,0.0,0.2069051788841631,0.5108812808483179,0.3790745940666585,0.7444599473289499
0.4252126063031515,0.5586690017513136,0.7370527895921942,0.6094790449448,0.4983971955281929,1.0
0.7066033016508253,0.4495871903927947,0.6004503377533151,0.4057659103196889,1.0,0.7216614053752376
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4942166489352425,0.5005040375324834
0.4459729864932465,0.4916187140355267,0.8351263447585691,0.0,0.4768648516664632,0.3147810314456634
0.5185092546273136,0.5068801601200902,0.8266199649737305,0.9473812721279452,0.8385266058566021,0.4650068890943021
0.7031015507753876,0.5504128096072055,0.3367525644233176,0.0,1.0,1.0
0.2793896948474237,0.1058293720290218,0.7988491368526396,0.0845736609867973,0.9530425379772224,0.0
0.5292646323161581,0.5051288466349764,0.7445584188141107,0.4649772398276854,0.461025166995134,0.0820866107400108
0.4187093546773386,0.641981486114586,0.6594946209657244,0.0759213073582503,0.4237420862619251,0.3608385510228997
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5005493834696618,0.4941556063275023,0.5004116015836196
0.7686343171585792,0.2324243182386791,0.8856642481861398,0.790913371819244,0.5764410415612955,1.0
0.5130065032516258,0.7448086064548413,0.8691518638979236,0.5980954706385057,0.522585764863875,0.0
0.8006503251625812,0.4170627970978234,0.6877658243682763,0.5115823988000767,1.0,0.754104679351902
0.5097548774387193,0.3440080060045035,0.7325494120590444,1.0,0.6188046113329961,0.71084116713466
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500687165355704,0.4941852555941189,0.5004883408619216
0.5105052526263131,0.4896172129096824,0.7433074806104579,0.7147635907005947,0.5337722587508938,0.0096150827563353
0.0082541270635317,0.6289717287965976,0.325994495871904,0.8349704379371087,1.0,1.0
0.9694847423711854,0.5344008006004505,0.7610708031023269,0.4575910842911209,0.8353680869246733,0.5131398573347054
0.4789894947473736,0.7550662997247937,0.4430823117338004,0.8350332246193557,0.4212864293562621,0.7101086558417775
1.0,0.5961971478608958,0.7302977232924694,0.0,1.0,0.996932172942428
0.4797398699349674,0.5311483612709533,0.5641731298473857,1.0,0.7304811901564435,0.646762125678009
0.4514757378689344,0.8116087065298976,0.6700025018764074,0.5449116626262274,0.4980466365523135,0.6091441826394823
0.6315657828914456,0.4550913184888668,0.795846885163873,0.5342292062716919,0.1283569074070844,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941556063275023,0.5004726441913598
0.5220110055027514,0.4380785589191895,0.7613209907430574,0.4871200097668172,0.4832743254791845,0.4621989291382528
0.0820410205102551,1.0000000000000002,0.6569927445584189,1.0,0.1453267523588607,0.17470394335246
0.4987493746873436,0.7583187390542909,0.4788591443582687,0.5615152519315625,0.6621745120951568,0.569511833545529
0.4789894947473736,0.2869652239179385,0.636477358018514,0.0,0.4427123846730732,0.6663724994331758
0.8516758379189593,0.5751813860395298,0.7910933199899925,0.6543924516455343,0.530856166175419,0.0
0.3864432216108053,0.3897923442581937,0.4953715286464849,0.6642046148211451,0.0,0.2061094929975408
0.4702351175587793,0.4498373780335252,0.7773329997498124,0.1052374557441094,0.343059455499939,0.5591659835708181
0.523511755877939,0.5098824118088567,0.7713284963722793,0.6428240054415124,0.615904215428083,0.893663777316567
0.0,0.0800600450337754,0.4585939454590944,0.8807523937422607,0.0,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4942009522646807,0.5004569475207981
0.4162081040520259,0.4013009757317989,0.5611708781586191,0.0,1.0,0.8161850114236879
0.7613806903451725,0.6047035276457344,0.8046034525894422,0.6052828016812878,0.6755881891274396,0.0
0.4977488744372185,0.6952714535901928,0.5786840130097575,0.624328095296231,0.5669480440204405,0.4566144025672777
